PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TicketId,InvidualId,LastName,Deck,Num,Side,Num_bucket,Total spendings,Age_bucket,is_travelling_in_group,HomePlanet_Orig,Destination_Orig,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
0013_01,1,27.0,0,0.0,0.0,0.0,0.0,0.0,13,1,Carsoning,6,3,1,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0018_01,0,19.0,0,0.0,9.0,0.0,2823.0,0.0,18,1,Peckers,5,4,1,0,2832.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0019_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,19,1,Unhearfus,2,0,1,0,0.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0021_01,0,38.0,0,0.0,6652.0,0.0,181.0,585.0,21,1,Caltilter,2,1,1,0,7418.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0023_01,0,20.0,0,10.0,0.0,635.0,0.0,0.0,23,1,Harperez,5,5,1,0,645.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0027_01,0,31.0,0,0.0,1615.0,263.0,113.0,60.0,27,1,Ricks,5,7,0,0,2051.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0029_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,29,1,Ainserfle,1,2,0,0,0.0,20.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0032_01,1,20.0,0,0.0,0.0,0.0,0.0,0.0,32,1,Pringry,3,0,1,0,0.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0032_02,1,23.0,0,0.0,0.0,0.0,0.0,0.0,32,2,Pringry,3,0,1,0,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0033_01,0,24.0,0,0.0,639.0,0.0,0.0,0.0,33,1,Delazarson,5,7,1,0,639.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0037_01,0,19.0,0,339.0,3.0,136.0,237.0,0.0,37,1,Rickson,5,9,1,0,715.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0040_01,0,45.0,0,932.0,74.0,159.79960317460316,7.0,1010.0,40,1,Pinoffent,3,2,0,0,2023.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0040_02,0,44.0,0,0.0,1561.0,0.0,14.0,224.0,40,2,Pinoffent,3,2,0,0,1799.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0042_01,1,46.0,0,0.0,0.0,0.0,0.0,0.0,42,1,Frité,4,0,0,0,0.0,40.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0046_01,0,21.0,0,0.0,0.0,0.0,1687.0,92.0,46,1,Powery,6,4,0,0,1779.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0046_02,0,27.0,0,0.0,0.0,0.0,903.0,284.85850340136057,46,2,Powery,5,11,0,0,903.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0046_03,0,20.0,0,2.0,12.0,253.0,457.0,690.0,46,3,Powery,5,11,0,0,1414.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0047_01,1,44.0,0,0.0,0.0,0.0,0.0,0.0,47,1,Prucerod,1,0,1,0,0.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0047_02,0,29.0,0,0.0,7708.0,243.0,569.0,343.0,47,2,Prucerod,1,287,1,200,8863.0,20.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0047_03,0,40.0,0,26.0,1925.0,8.0,3144.0,63.0,47,3,0,1,0,1,0,5166.0,40.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0048_01,0,30.0,0,0.0,878.0,26.0,3.0,0.0,48,1,Deckerry,6,5,1,0,907.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0049_01,0,14.0,0,228.56644295302013,0.0,0.0,1609.0,0.0,49,1,Flynney,4,1,0,0,1609.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0054_01,1,31.0,0,0.0,0.0,0.0,0.0,0.0,54,1,Viouster,1,4,0,0,0.0,30.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0054_02,0,27.0,0,0.0,6977.0,0.0,4.0,1235.0,54,2,Viouster,1,4,0,0,8216.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0054_03,0,66.0,0,39.0,6452.0,0.0,1409.0,155.0,54,3,Viouster,1,4,0,0,8055.0,60.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0055_01,0,24.0,0,1784.0,8.0,18.0,18.0,0.0,55,1,Frederry,6,5,0,0,1828.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0057_01,0,19.0,0,293.0,3495.0,5273.0,118.0,422.0,57,1,Windend,2,1,0,0,9601.0,10.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0059_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,59,1,Carvis,4,2,0,0,0.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0060_01,0,21.0,0,0.0,619.0,12.0,3.0,0.0,60,1,Ashipeck,5,12,0,0,634.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0063_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,63,1,Daughessey,6,8,1,0,0.0,10.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0065_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,65,1,Rushorney,6,9,1,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0075_01,0,19.0,0,598.0,0.0,30.0,0.0,0.0,75,1,Jimes,6,11,1,0,628.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0079_01,1,48.0,0,0.0,0.0,0.0,0.0,0.0,79,1,Sullones,6,12,1,0,0.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0080_01,0,23.0,0,14.0,870.0,0.0,0.0,23.0,80,1,Llobsoney,6,7,0,0,907.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0083_01,0,24.0,0,483.0,0.0,87.0,214.0,0.0,83,1,Barris,6,8,0,0,784.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0087_01,0,19.0,0,0.0,20.0,135.0,265.0,367.0,87,1,Jarvey,4,3,0,0,787.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0089_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,89,1,Cha,5,19,1,0,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0093_01,0,27.0,0,66.0,1736.0,0.0,0.0,15.0,93,1,Dukertyler,6,10,0,0,1817.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0094_01,1,6.0,0,0.0,0.0,0.0,0.0,0.0,94,1,Santantines,6,17,1,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0094_02,0,33.0,0,0.0,0.0,0.0,866.0,0.0,94,2,Santantines,5,21,1,0,866.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0095_01,0,23.0,0,0.0,0.0,1235.0,0.0,0.0,95,1,Benderez,5,18,0,0,1235.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0096_01,0,30.0,0,1.0,0.0,1585.0,0.0,484.0,96,1,Swanardy,5,22,1,0,2070.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0100_01,0,20.0,0,0.0,17.0,997.0,0.0,0.0,100,1,Cochrisons,6,13,0,0,1014.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0100_02,0,1.0,0,0.0,0.0,0.0,0.0,0.0,100,2,Cochrisons,6,13,0,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0104_01,0,20.0,0,1.0,0.0,0.0,599.0,0.0,104,1,Rochan,5,25,1,0,600.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0106_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,106,1,Puckenton,5,26,1,0,0.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0109_01,0,34.0,0,0.0,0.0,39.0,1.0,556.0,109,1,Wolferton,5,22,0,0,596.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0117_01,0,24.0,0,0.0,22.0,82.0,0.0,686.0,117,1,Ewiseston,4,4,0,0,790.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0118_01,0,29.0,0,14.0,869.0,203.02941176470588,1.0,0.0,118,1,Moodmandez,6,14,0,0,884.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0121_01,0,20.0,0,1037.0,1.0,2.0,0.0,1576.0,121,1,Mayson,5,26,0,0,2616.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0124_01,1,5.0,0,0.0,0.0,0.0,0.0,0.0,124,1,Camerrison,6,15,0,0,0.0,0.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0125_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,125,1,Fulatorly,1,6,0,0,0.0,20.0,True,Europa,55 Cancri e,False,True,False,True,False,False
0125_02,0,16.0,0,3966.0,2872.0,0.0,0.0,2458.0,125,2,Fulatorly,1,6,0,0,9296.0,10.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0130_01,1,7.0,0,0.0,0.0,0.0,0.0,0.0,130,1,Gilesonston,6,16,0,0,0.0,0.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0131_01,0,36.0,0,0.0,0.0,571.0,36.0,0.0,131,1,Simstravery,5,28,1,0,607.0,30.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0132_01,0,26.0,0,46.0,315.0,2305.0,0.0,97.0,132,1,Potte,3,4,1,0,2763.0,20.0,False,Mars,55 Cancri e,False,False,True,True,False,False
0135_01,0,40.0,0,413.0,514.0,1.0,0.0,0.0,135,1,Hammonton,5,28,0,0,928.0,40.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0137_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,137,1,Harry,6,24,1,0,0.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0142_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,142,1,Buth,5,30,1,0,0.0,0.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0142_02,0,23.0,0,378.0,402.0,0.0,0.0,509.0,142,2,Buth,5,30,1,0,1289.0,20.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0142_03,0,0.0,0,0.0,0.0,0.0,0.0,0.0,142,3,Buth,5,30,1,0,0.0,0.0,True,Mars,TRAPPIST-1e,False,False,True,False,False,True
0143_01,0,30.0,0,0.0,8853.0,6108.0,29.0,3523.0,143,1,Unloweedic,2,2,0,0,18513.0,30.0,False,Europa,55 Cancri e,False,True,False,True,False,False
0145_01,0,56.0,0,0.0,44.0,23.0,723.0,0.0,145,1,Hodes,4,6,0,0,790.0,50.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0150_01,1,36.0,0,0.0,0.0,0.0,0.0,0.0,150,1,Slowatic,1,7,0,0,0.0,30.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0150_02,1,56.0,0,0.0,0.0,0.0,0.0,0.0,150,2,Slowatic,1,7,0,0,0.0,50.0,True,Europa,TRAPPIST-1e,False,True,False,False,False,True
0153_01,0,19.0,0,32.0,0.0,521.0,0.0,223.0,153,1,Meleon,5,32,1,0,776.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0154_01,1,39.0,0,0.0,0.0,0.0,0.0,0.0,154,1,Brenney,6,21,0,0,0.0,30.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0155_01,0,38.0,0,2.0,26.0,148.0,1213.0,0.0,155,1,Harta,5,33,0,0,1389.0,30.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0156_01,0,24.0,0,0.0,0.0,0.0,0.0,0.0,156,1,Upead,5,34,0,0,0.0,20.0,False,Mars,TRAPPIST-1e,False,False,True,False,False,True
0157_01,0,35.0,0,0.0,463.0,0.0,1502.0,585.0,157,1,Fulazy,0,1,0,0,2550.0,30.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0158_01,0,26.0,0,832.0,0.0,0.0,21.0,136.0,158,1,Jacobbinson,4,9,1,0,989.0,20.0,True,Earth,55 Cancri e,True,False,False,True,False,False
0158_02,0,31.0,0,0.0,0.0,705.0,0.0,0.0,158,2,Jacobbinson,5,33,1,0,705.0,30.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0159_01,0,38.0,0,0.0,3.0,0.0,756.0,0.0,159,1,Irwines,5,34,1,0,759.0,30.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0161_01,0,27.0,0,210.37662337662337,11.0,0.0,0.0,1172.0,161,1,Donson,5,35,0,0,1183.0,20.0,False,Earth,55 Cancri e,True,False,False,True,False,False
0162_01,1,30.0,0,0.0,0.0,0.0,0.0,0.0,162,1,Ble,5,36,0,0,0.0,30.0,False,Mars,55 Cancri e,False,False,True,True,False,False
0166_01,0,22.0,0,0.0,772.0,0.0,0.0,0.0,166,1,Rocholton,6,29,1,0,772.0,20.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
0168_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,168,1,Oradly,2,7,1,0,0.0,20.0,False,Europa,TRAPPIST-1e,False,True,False,False,False,True
0175_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,175,1,Benney,6,25,0,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0175_02,0,8.0,0,0.0,0.0,0.0,0.0,0.0,175,2,Benney,6,25,0,0,0.0,0.0,True,Earth,55 Cancri e,True,False,False,True,False,False
0175_03,1,3.0,0,0.0,0.0,0.0,0.0,0.0,175,3,Benney,6,25,0,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0175_04,1,27.0,0,0.0,0.0,0.0,0.0,0.0,175,4,Benney,6,25,0,0,0.0,20.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0175_05,0,9.0,0,0.0,0.0,0.0,0.0,0.0,175,5,Benney,6,25,0,0,0.0,0.0,True,Earth,TRAPPIST-1e,True,False,False,False,False,True
0176_01,0,29.0,0,362.0,15.0,0.0,0.0,450.0,176,1,Stannondez,5,39,0,0,827.0,20.0,False,Earth,PSO J318.5-22,True,False,False,False,True,False
0180_01,0,18.0,0,756.0,116.0,0.0,1.0,58.0,180,1,Kellynn,5,40,0,0,931.0,10.0,False,Earth,TRAPPIST-1e,True,False,False,False,False,True
